store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_001,2024-03-01,754207.9164306228,459745.6548745248,1048670.1779867208,1131013.4051847889,0,0,0,0,0,0,0,0,0,0,0,0,1132
STR_001,2024-03-02,947579.4784693446,653117.2169132465,1242041.7400254426,1447826.3726276557,0,0,0,0,0,0,0,0,0,0,0,0,1448
STR_001,2024-03-03,862909.2128835603,568446.9513274623,1157371.4744396582,1320509.8760718177,0,0,0,0,0,0,0,0,0,0,0,0,1321
STR_001,2024-03-04,520611.4490142507,226149.1874581527,815073.7105703487,750912.4363001287,0,0,0,0,0,0,0,0,0,0,0,0,751
STR_001,2024-03-05,569010.8921361377,274548.6305800397,863473.1536922357,836063.8985565284,0,0,0,0,0,0,0,0,0,0,0,0,837
STR_001,2024-03-06,583565.1291428504,289102.8675867524,878027.3906989484,856951.0096599644,0,0,0,0,0,0,0,0,0,0,0,0,857
STR_001,2024-03-07,624115.1890071387,329652.9274510407,918577.4505632367,927589.8610834959,0,0,0,0,0,0,0,0,0,0,0,0,928
STR_001,2024-03-08,748356.656863363,453894.395307265,1042818.918419461,1125203.4966915557,0,0,0,0,0,0,0,0,0,0,0,0,1126
STR_001,2024-03-09,948786.5167611382,654324.2552050402,1243248.7783172363,1465543.7664708307,0,0,0,0,0,0,0,0,0,0,0,0,1466
STR_001,2024-03-10,864473.7313922894,570011.4698361914,1158935.9929483873,1322016.5592700085,0,0,0,0,0,0,0,0,0,0,0,0,1323
STR_001,2024-03-11,523975.6339904907,229513.3724343927,818437.8955465887,754835.2190445362,0,0,0,0,0,0,0,0,0,0,0,0,755
STR_001,2024-03-12,572381.8928179839,277919.63126188586,866844.1543740819,840556.5905105603,0,0,0,0,0,0,0,0,0,0,0,0,841
STR_001,2024-03-13,584604.0271559961,290141.76559989806,879066.2887120941,861214.9689682864,0,0,0,0,0,0,0,0,0,0,0,0,862
STR_001,2024-03-14,620014.7982938143,325552.5367377163,914477.0598499123,921432.5049473277,0,0,0,0,0,0,0,0,0,0,0,0,922
STR_001,2024-03-15,976161.1945673503,681698.9330112523,1270623.4561234484,1505333.082553653,0,0,0,0,0,0,0,0,0,0,0,0,1506
STR_001,2024-03-16,946024.3248593074,651562.0633032094,1240486.5864154054,1451750.4934340026,0,0,0,0,0,0,0,0,0,0,0,0,1452
STR_001,2024-03-17,860395.4127186639,565933.1511625659,1154857.674274762,1327471.1095300904,0,0,0,0,0,0,0,0,0,0,0,0,1328
STR_001,2024-03-18,520800.6429944361,226338.38143833808,815262.9045505341,759490.3565048759,0,0,0,0,0,0,0,0,0,0,0,0,760
